[2024-09-14 06:04:58,955 INFO test.py line 41 415565] => Loading config ...
[2024-09-14 06:04:58,955 INFO test.py line 48 415565] => Building model ...
[2024-09-14 06:04:59,010 INFO test.py line 61 415565] Num params: 3908641
[2024-09-14 06:05:06,711 INFO test.py line 68 415565] Loading weight at: exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth
[2024-09-14 06:05:07,075 INFO test.py line 80 415565] => Loaded weight 'exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth' (epoch 62)
[2024-09-14 06:05:07,077 INFO test.py line 53 415565] => Building test dataset & dataloader ...
[2024-09-14 06:05:07,079 INFO defaults.py line 68 415565] Totally 68 x 1 samples in Area_5 set.
[2024-09-14 06:05:07,079 INFO test.py line 119 415565] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-09-14 06:06:59,744 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 437/476
[2024-09-14 06:06:59,953 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 438/476
[2024-09-14 06:07:00,162 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 439/476
[2024-09-14 06:07:00,372 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 440/476
[2024-09-14 06:07:00,581 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 441/476
[2024-09-14 06:07:00,798 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 442/476
[2024-09-14 06:07:01,009 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 443/476
[2024-09-14 06:07:01,218 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 444/476
[2024-09-14 06:07:01,429 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 445/476
[2024-09-14 06:07:01,638 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 446/476
[2024-09-14 06:07:01,854 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 447/476
[2024-09-14 06:07:02,064 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 448/476
[2024-09-14 06:07:02,280 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 449/476
[2024-09-14 06:07:02,493 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 450/476
[2024-09-14 06:07:02,710 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 451/476
[2024-09-14 06:07:02,933 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 452/476
[2024-09-14 06:07:03,148 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 453/476
[2024-09-14 06:07:03,388 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 454/476
[2024-09-14 06:07:03,601 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 455/476
[2024-09-14 06:07:03,811 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 456/476
[2024-09-14 06:07:04,033 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 457/476
[2024-09-14 06:07:04,251 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 458/476
[2024-09-14 06:07:04,462 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 459/476
[2024-09-14 06:07:04,670 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 460/476
[2024-09-14 06:07:04,879 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 461/476
[2024-09-14 06:07:05,090 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 462/476
[2024-09-14 06:07:05,298 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 463/476
[2024-09-14 06:07:05,507 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 464/476
[2024-09-14 06:07:05,725 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 465/476
[2024-09-14 06:07:05,935 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 466/476
[2024-09-14 06:07:06,150 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 467/476
[2024-09-14 06:07:06,366 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 468/476
[2024-09-14 06:07:06,583 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 469/476
[2024-09-14 06:07:06,798 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 470/476
[2024-09-14 06:07:07,042 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 471/476
[2024-09-14 06:07:07,280 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 472/476
[2024-09-14 06:07:07,514 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 473/476
[2024-09-14 06:07:07,723 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 474/476
[2024-09-14 06:07:07,942 INFO test.py line 199 415565] Test: 1/68-Area_5-conferenceRoom_1, Batch: 475/476
[2024-09-14 06:07:08,181 INFO test.py line 287 415565] Test: Area_5-conferenceRoom_1 [1/68]-1047554 Batch 102.615 (102.615) Accuracy 0.8605 (0.6038) mIoU 0.6832 (0.5781)
[2024-09-14 06:07:08,569 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 0/890
[2024-09-14 06:07:08,858 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 1/890
[2024-09-14 06:07:09,144 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 2/890
[2024-09-14 06:07:09,432 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 3/890
[2024-09-14 06:07:09,721 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 4/890
[2024-09-14 06:07:10,000 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 5/890
[2024-09-14 06:07:10,278 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 6/890
[2024-09-14 06:07:10,558 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 7/890
[2024-09-14 06:07:10,839 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 8/890
[2024-09-14 06:07:11,133 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 9/890
[2024-09-14 06:07:11,410 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 10/890
[2024-09-14 06:07:11,687 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 11/890
[2024-09-14 06:07:11,974 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 12/890
[2024-09-14 06:07:12,258 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 13/890
[2024-09-14 06:07:12,534 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 14/890
[2024-09-14 06:07:12,812 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 15/890
[2024-09-14 06:07:13,095 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 16/890
[2024-09-14 06:07:13,377 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 17/890
[2024-09-14 06:07:13,663 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 18/890
[2024-09-14 06:07:13,942 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 19/890
[2024-09-14 06:07:14,229 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 20/890
[2024-09-14 06:07:14,506 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 21/890
[2024-09-14 06:07:14,782 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 22/890
[2024-09-14 06:07:15,059 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 23/890
[2024-09-14 06:07:15,336 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 24/890
[2024-09-14 06:07:15,616 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 25/890
[2024-09-14 06:07:15,899 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 26/890
[2024-09-14 06:07:16,176 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 27/890
[2024-09-14 06:07:16,458 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 28/890
[2024-09-14 06:07:16,733 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 29/890
[2024-09-14 06:07:17,012 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 30/890
[2024-09-14 06:07:17,296 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 31/890
[2024-09-14 06:07:17,575 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 32/890
[2024-09-14 06:07:17,854 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 33/890
[2024-09-14 06:07:18,132 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 34/890
[2024-09-14 06:07:18,410 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 35/890
[2024-09-14 06:07:18,691 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 36/890
[2024-09-14 06:07:18,977 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 37/890
[2024-09-14 06:07:19,253 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 38/890
[2024-09-14 06:07:19,530 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 39/890
[2024-09-14 06:07:19,820 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 40/890
[2024-09-14 06:07:20,096 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 41/890
[2024-09-14 06:07:20,372 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 42/890
[2024-09-14 06:07:20,650 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 43/890
[2024-09-14 06:07:20,926 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 44/890
[2024-09-14 06:07:21,205 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 45/890
[2024-09-14 06:07:21,482 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 46/890
[2024-09-14 06:07:21,759 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 47/890
[2024-09-14 06:07:22,041 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 48/890
[2024-09-14 06:07:22,344 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 49/890
[2024-09-14 06:07:22,636 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 50/890
[2024-09-14 06:07:22,913 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 51/890
[2024-09-14 06:07:23,189 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 52/890
[2024-09-14 06:07:23,466 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 53/890
[2024-09-14 06:07:23,749 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 54/890
[2024-09-14 06:07:24,026 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 55/890
[2024-09-14 06:07:24,314 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 56/890
[2024-09-14 06:07:24,591 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 57/890
[2024-09-14 06:07:24,873 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 58/890
[2024-09-14 06:07:25,156 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 59/890
[2024-09-14 06:07:25,439 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 60/890
[2024-09-14 06:07:25,735 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 61/890
[2024-09-14 06:07:26,019 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 62/890
[2024-09-14 06:07:26,294 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 63/890
[2024-09-14 06:07:26,574 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 64/890
[2024-09-14 06:07:26,852 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 65/890
[2024-09-14 06:07:27,134 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 66/890
[2024-09-14 06:07:27,410 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 67/890
[2024-09-14 06:07:27,689 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 68/890
[2024-09-14 06:07:27,967 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 69/890
[2024-09-14 06:07:28,245 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 70/890
[2024-09-14 06:07:28,535 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 71/890
[2024-09-14 06:07:28,824 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 72/890
[2024-09-14 06:07:29,104 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 73/890
[2024-09-14 06:07:29,380 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 74/890
[2024-09-14 06:07:29,663 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 75/890
[2024-09-14 06:07:29,947 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 76/890
[2024-09-14 06:07:30,230 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 77/890
[2024-09-14 06:07:30,509 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 78/890
[2024-09-14 06:07:30,790 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 79/890
[2024-09-14 06:07:31,067 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 80/890
[2024-09-14 06:07:31,344 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 81/890
[2024-09-14 06:07:31,619 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 82/890
[2024-09-14 06:07:31,896 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 83/890
[2024-09-14 06:07:32,173 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 84/890
[2024-09-14 06:07:32,450 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 85/890
[2024-09-14 06:07:32,733 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 86/890
[2024-09-14 06:07:33,010 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 87/890
[2024-09-14 06:07:33,290 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 88/890
[2024-09-14 06:07:33,572 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 89/890
[2024-09-14 06:07:33,863 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 90/890
[2024-09-14 06:07:34,148 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 91/890
[2024-09-14 06:07:34,425 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 92/890
[2024-09-14 06:07:34,708 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 93/890
[2024-09-14 06:07:34,983 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 94/890
[2024-09-14 06:07:35,277 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 95/890
[2024-09-14 06:07:35,553 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 96/890
[2024-09-14 06:07:35,827 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 97/890
[2024-09-14 06:07:36,115 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 98/890
[2024-09-14 06:07:36,400 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 99/890
[2024-09-14 06:07:36,676 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 100/890
[2024-09-14 06:07:36,960 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 101/890
[2024-09-14 06:07:37,245 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 102/890
[2024-09-14 06:07:37,530 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 103/890
[2024-09-14 06:07:37,812 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 104/890
[2024-09-14 06:07:38,095 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 105/890
[2024-09-14 06:07:38,380 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 106/890
[2024-09-14 06:07:38,674 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 107/890
[2024-09-14 06:07:38,955 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 108/890
[2024-09-14 06:07:39,242 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 109/890
[2024-09-14 06:07:39,528 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 110/890
[2024-09-14 06:07:39,815 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 111/890
[2024-09-14 06:07:40,159 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 112/890
[2024-09-14 06:07:40,470 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 113/890
[2024-09-14 06:07:40,809 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 114/890
[2024-09-14 06:07:41,109 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 115/890
[2024-09-14 06:07:41,408 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 116/890
[2024-09-14 06:07:41,705 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 117/890
[2024-09-14 06:07:41,996 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 118/890
[2024-09-14 06:07:42,287 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 119/890
[2024-09-14 06:07:42,578 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 120/890
[2024-09-14 06:07:42,869 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 121/890
[2024-09-14 06:07:43,160 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 122/890
[2024-09-14 06:07:43,461 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 123/890
[2024-09-14 06:07:43,757 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 124/890
[2024-09-14 06:07:44,065 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 125/890
[2024-09-14 06:07:44,355 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 126/890
[2024-09-14 06:07:44,652 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 127/890
[2024-09-14 06:07:44,960 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 128/890
[2024-09-14 06:07:45,250 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 129/890
[2024-09-14 06:07:45,548 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 130/890
[2024-09-14 06:07:45,845 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 131/890
[2024-09-14 06:07:46,135 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 132/890
[2024-09-14 06:07:46,438 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 133/890
[2024-09-14 06:07:46,729 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 134/890
[2024-09-14 06:07:47,025 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 135/890
[2024-09-14 06:07:47,319 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 136/890
[2024-09-14 06:07:47,609 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 137/890
[2024-09-14 06:07:47,900 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 138/890
[2024-09-14 06:07:48,197 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 139/890
[2024-09-14 06:07:48,495 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 140/890
[2024-09-14 06:07:48,803 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 141/890
[2024-09-14 06:07:49,095 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 142/890
[2024-09-14 06:07:49,388 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 143/890
[2024-09-14 06:07:49,679 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 144/890
[2024-09-14 06:07:49,973 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 145/890
[2024-09-14 06:07:50,269 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 146/890
[2024-09-14 06:07:50,567 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 147/890
[2024-09-14 06:07:50,857 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 148/890
[2024-09-14 06:07:51,150 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 149/890
[2024-09-14 06:07:51,450 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 150/890
[2024-09-14 06:07:51,742 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 151/890
[2024-09-14 06:07:52,031 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 152/890
[2024-09-14 06:07:52,321 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 153/890
[2024-09-14 06:07:52,612 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 154/890
[2024-09-14 06:07:52,906 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 155/890
[2024-09-14 06:07:53,195 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 156/890
[2024-09-14 06:07:53,489 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 157/890
[2024-09-14 06:07:53,779 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 158/890
[2024-09-14 06:07:54,071 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 159/890
[2024-09-14 06:07:54,362 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 160/890
[2024-09-14 06:07:54,653 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 161/890
[2024-09-14 06:07:54,943 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 162/890
[2024-09-14 06:07:55,240 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 163/890
[2024-09-14 06:07:55,538 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 164/890
[2024-09-14 06:07:55,834 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 165/890
[2024-09-14 06:07:56,129 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 166/890
[2024-09-14 06:07:56,422 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 167/890
[2024-09-14 06:07:56,716 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 168/890
[2024-09-14 06:07:57,006 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 169/890
[2024-09-14 06:07:57,296 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 170/890
[2024-09-14 06:07:57,595 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 171/890
[2024-09-14 06:07:57,885 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 172/890
[2024-09-14 06:07:58,184 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 173/890
[2024-09-14 06:07:58,473 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 174/890
[2024-09-14 06:07:58,763 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 175/890
[2024-09-14 06:07:59,053 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 176/890
[2024-09-14 06:07:59,345 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 177/890
[2024-09-14 06:07:59,652 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 178/890
[2024-09-14 06:07:59,941 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 179/890
[2024-09-14 06:08:00,241 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 180/890
